uid,pred
GMT22516021,0.5881603713388969
JGL69881947,0.3333740490462762
UHH92470321,0.2862041555011533
TDP39996868,0.26130248268486894
MXR75516879,0.30024973060697074
FXJ93583000,0.4782508764852719
XYS07330607,0.3261442127620373
SRI99091504,0.6754109830185574
RMU08142021,0.3122269019211224
QXJ80049528,0.41580469935767095
XTJ85537618,0.36840556939638225
PGQ47097266,0.7282798671060678
BUC19794421,0.7912572507295483
UKS51593900,0.3383397200500768
MUX89497242,0.2299864794263629
WGM40946584,0.40699520603053196
MTU62603033,0.46803099575241464
VGM56759258,0.6816279478134147
SNB34548609,0.3375335832937494
PME00958795,0.6458916928523059
YEQ69634833,0.6124515864748556
CVM75734071,0.34502966819694014
GFS61321053,0.3537734370635262
GWR23397735,0.44465092885563123
NCJ77659826,0.42781090416083867
XLG98801073,0.5672931731801408
ZAK25557098,0.7359420619742247
FAJ55018856,0.3595461445037632
BPY30110589,0.35154277817426466
NWE07900669,0.7327107702585605
EPQ27704091,0.27458150427209616
HIB85849326,0.4997664377388368
AUJ69817986,0.6457596081482289
QMR70974265,0.77508780489667
RNK95152542,0.43083986300316596
ZWV21871309,0.2583050664383387
HMO66299451,0.508528928705862
SCP23835956,0.46383587971884527
AXK35280462,0.23185419765999277
KAD49354668,0.1360182785886354
ZTF85119889,0.5283929417621039
OPT53021045,0.24555611169509425
NPG97937749,0.3440747889803571
DFD63121104,0.3693245492657724
YRG76134954,0.8703465213881583
LHB87464818,0.7897009981966834
HFV44261148,0.5651424938492144
GNK96783241,0.2058487659148426
IIB41215910,0.42280422475018814
IMS76708004,0.5390387542376268
JSL15414801,0.48591622127550194
UOU72319382,0.2774713318158296
QAC72773538,0.4860316034534042
SAV50605118,0.3351666788751015
NZU03087635,0.4019419147360221
UOD80528597,0.5672479562839005
LOT54668654,0.4931314306994695
FLX85049457,0.3236005014049642
SCI30234274,0.5526143033233663
GAL29654995,0.6334302366147677
AFO40527620,0.3920121044559925
HWW29492489,0.7674685441040302
VNA53454531,0.3848488376155614
JOT60403884,0.41511812903588746
HXS87915769,0.33196614384389733
KQF03103611,0.5088856937846725
YCI32030689,0.573118232034196
ZDD64112794,0.49292698169509575
AJZ51837628,0.4403655896947497
YYI56659179,0.47527248657444393
PXA94063012,0.38981489576537837
BST15828845,0.28634606092165205
PWO82568133,0.5095174302112288
BRS76270259,0.4684048399974892
OGE17095491,0.4290011344177625
JTD20201511,0.31936189384980285
BVX12320991,0.2220801740439015
CHE16010100,0.616568743647673
KHB15530158,0.2302181400891171
IFH16667850,0.3834407811297333
BUK09973516,0.3835786492891663
XWK93627644,0.2743027221711121
XNQ14378443,0.1947090280967356
LCW09302753,0.6166763447718642
YXQ98526114,0.43699432606943883
DAG48065200,0.40409772811374867
YCZ22286909,0.6943529642104314
UQU23149507,0.5770845971038547
RPI74269706,0.5199929855980204
COM59686361,0.46309344271307246
UIR72943528,0.538140087935075
VVY34432615,0.2643863039956047
RNY44669771,0.6209787245057194
RZM53219328,0.34524630585179006
DKJ00063973,0.22283701584155796
TFD96066659,0.5596287707609544
LUN40474486,0.5056143932506978
BUV26358154,0.5319608689813666
LSS74614587,0.5261469610672872
XWT37939450,0.5732500119322788
DIV87770339,0.7110662648402623
VQQ11687414,0.3761639509696083
WHJ81801966,0.2842533617019045
GZJ58331531,0.5611557039168625
ZMY42617886,0.40993464517219463
MUN19373590,0.38591952048859
WJF54598955,0.38756331063743155
IJI28916713,0.5626139354808017
SPK79968431,0.26402529112924616
KJR07234641,0.4191079116463065
EYV82511975,0.28808477388931714
EXX02577232,0.5815636403949564
IPN24098394,0.7668758996785722
QPE83931959,0.4201618529766024
UAX69159779,0.4398552239278893
ZZF15942090,0.23452137790401206
LVF58991828,0.5122761719389337
LKV85736710,0.4054325874890346
FSA93153051,0.46229496197678854
LWX83763392,0.34186549810997086
AZT90062737,0.32358812070630794
NVJ54850435,0.41968163920512325
UBU51410227,0.6763260698053197
MAW87934375,0.5001106284651283
DCU45049339,0.4639478260522084
HIN95039528,0.677366976167661
MSG20700989,0.4637571948638802
XBN60258429,0.43317939153285673
XJH79584997,0.38779161838400467
ICY05122733,0.15233040672989634
XMX81392382,0.42456973100499007
YSV19944303,0.25608534791619963
HNZ26618368,0.2783569549790524
UJG66438562,0.41240710608159314
BNU46655917,0.5267026807960237
EPV09659971,0.6241891702677694
DZE87248195,0.3530037124534126
XAK02582935,0.7203490031551676
VRR39882188,0.5780748138925474
PSJ05584798,0.5973592683140745
LSY03332834,0.4542041530683964
PTL67640598,0.21179524783688744
WZV34285678,0.4588107570669877
GEL58032811,0.4603556296830529
SAL70032689,0.5301219676117948
EDF55171384,0.3027638111447986
JXN56736720,0.5915474572163854
HHZ00006022,0.37851451864480873
TWN49255475,0.18686184956036342
UPF21203110,0.4599650055723559
EOV11608001,0.4991926259510546
GND14613278,0.3838404082864123
BOH05521076,0.49911299630149875
PAT29745183,0.49414611407747533
OEN42017676,0.6237533918197226
UPS79163152,0.5421183915843654
NNF38328661,0.4399800739943061
NNT27789325,0.5188176930856109
FGA72595543,0.5560255978699258
ZUA86781563,0.5660227445423501
VFG29258318,0.6045422582603605
UFE20265165,0.6626495824985844
RXQ96434284,0.2502381334174624
UFN28319421,0.31520919496920596
PIQ20589465,0.7540885151618634
TDT68588408,0.24026584619629815
KIZ35613039,0.3082837390273763
IIK11401906,0.5269203783008803
SSS29488253,0.5878905307101381
IYL95400807,0.19332130142744294
LWP14155955,0.43849019807408235
VHZ05550017,0.5390862157011461
EKX85060346,0.39790593165812965
UVA53569105,0.6198408590692654
XRY34494799,0.25978211165100534
XZS15275321,0.30372646832117034
OEX70280232,0.508119529250058
UAM63371962,0.5728569849499996
RDJ97501758,0.5723204103277719
QNC49374195,0.3538146853358053
ESR74331043,0.5286510424715444
BZH60582428,0.3744719089070025
CZD05449908,0.4113188747204488
EHJ76223208,0.4907244781645781
FRW46851045,0.5629794579291408
REJ07702371,0.5324513046546393
FRX86052663,0.47666755485140544
KTD29264510,0.6197451234830348
CRR83095380,0.5444469806276943
NEY93947798,0.3578424121379359
XIG25076605,0.5995624971276166
ZXL51426332,0.6197458652808864
NVK71257681,0.5395730730778784
ZSB60189567,0.4661529922161774
CRS61479232,0.5619794661874907
UER14952409,0.3915217963372685
ZWP59802024,0.682846866862459
VUF10316521,0.608339045501531
NVK57115768,0.22735773493504827
KAU78542937,0.6180700254720275
TVS41369620,0.28799233396364177
GMI09809965,0.550746964562502
ZNK73625793,0.3238073150070805
DTF91547266,0.572298558033142
HCC84307424,0.564341361398598
MUW82791317,0.3253012601078117
FOI81910241,0.23612127216273143
PTQ78194441,0.45808609680074885
OCP30708310,0.35134285620242905
ZDR17255545,0.44079052021238485
VPI93006524,0.4544719818517114
HCY03660868,0.3405232876998912
WHB39058782,0.3609022584538633
JQQ34144978,0.5748305133973949
CTK13274470,0.4792208788688623
TYD87130369,0.5675121697058133
QQC97241530,0.6885321139859513
GJJ88319776,0.6426536492291908
BYQ52171942,0.2515650344249548
PZO42300431,0.5923409518992218
VHV46784589,0.2654539186715068
TJQ42010898,0.4660157295295913
SVV90049303,0.6373443297741754
PEM95097293,0.37639662938672985
SMG69878432,0.2998701251220577
YWT96201257,0.7106837936578327
KVC30110862,0.6936554471934244
BSW45487485,0.6212324910638214
BEM62463926,0.1959237999810562
YTQ04556523,0.6637265502730224
LJA37575895,0.42519344138824494
UHQ30169035,0.5855655574412093
WUI78243002,0.2719951175025965
FWN46478022,0.2883119111254667
SRT93773192,0.25146971991462463
MYN06906260,0.38458065250337004
NOX40278732,0.6961970285860236
ADO52435603,0.3753682990931182
FTY57100073,0.5122850302436852
JSQ15325515,0.31529488891303464
ORY13228362,0.474398672779651
VXG44990498,0.5942065045975466
RKV96795195,0.3475276093047295
BMF57793235,0.4791150320091144
YWQ49395444,0.3949558124214778
RSD07195151,0.4245767141168628
NVP60797434,0.6654050600716659
CRH35410325,0.5156274264360433
RSF05415377,0.4685903578262883
ASJ73376902,0.40735041423344703
NHZ23206155,0.4584318612897816
NMX64071046,0.28690498038968504
UXL90471051,0.6226587986706884
XOV45295452,0.3183757663341113
KPA13344014,0.5070411824454282
WVK28466885,0.40380692940801666
EDN86438899,0.4198198833217986
BYZ56862814,0.6976742851924855
CHV61240925,0.2785910569707443
TMS23953152,0.5726779804219679
UZZ31020836,0.5417507158060539
QJC06072064,0.5287367617026865
WYE24802219,0.24723707222551544
RJZ03447040,0.64444650248229
NLP31368188,0.688273882710917
VCQ40029300,0.6572967985067504
UEE72772679,0.4228045315258583
WKW86286796,0.5798845732013206
NUR14065154,0.5202641354834742
MCD66368960,0.5748996263403408
SRW00349368,0.46051449881351353
CUQ47463377,0.42412830315959177
DYX13947921,0.5348556350615272
EFB48250112,0.4552885638906835
YHC42055984,0.3570541210176273
GDR31558346,0.4793665643154798
LJZ60378887,0.45518142298790426
VRO56194571,0.35147600557323677
KZA84362752,0.46726458539597693
FNW41399678,0.3191698814446752
CKQ18257636,0.5500038323377996
BEC17345212,0.33079297917770195
UWA36700424,0.572881629982926
HCR94043456,0.5609377372437824
SVX09180088,0.7029980609820841
KFW82941266,0.7724347112514455
HPW74362899,0.5536319611479008
ZFC73119367,0.44978992145646196
HDF76843015,0.29102407169633226
RXD06273405,0.5132629271024061
JVS55246373,0.41344936476572425
DJS92062650,0.31635887269988855
XTQ56665277,0.6297027122109632
BWA47440093,0.5414489591863139
JWW48150441,0.36429856480387474
QHU16230663,0.17456687176476354
JXN13382392,0.3605475743361783
WAG45085026,0.3678127989178311
MTD13164612,0.4329367530411405
IRY83934222,0.24937225701354404
USX12520215,0.373931379562816
HFW44132647,0.29025042100698634
UZX59745783,0.13048974850278414
BIA12396569,0.262695291661208
TKV33390258,0.6467929032277759
YKP86941587,0.30344005125626805
OLT40744206,0.3903918027270703
RGD55205853,0.43864517183196955
DRZ19349461,0.4644425989884844
ZAM12753982,0.1794308399950823
VUP09952409,0.21357304508985298
WKL96402307,0.5356857719852521
VVI49971427,0.37134465382167614
PJL81581583,0.45814530372679185
HTD14217770,0.8634192630652804
PJX27032348,0.38030158225391375
MRX02218005,0.5190179246209564
CNC04731705,0.5181233327915358
OAE86368627,0.5568258732100858
BZL80538764,0.4742648630708079
COK54196310,0.7323716400170226
ZIH30015171,0.5622133627353582
MPK75174041,0.5259670058589638
ZBQ57178091,0.4353679593149456
OZC31210255,0.5701950460324227
PAC85021128,0.2445717317544264
AKX55345237,0.7192116414158124
GPX91599565,0.21418131895762832
OMM36802567,0.4700233770709176
QSH35477102,0.5377366334818757
EUY16635550,0.44547459037543213
FMO07959229,0.4168201530335705
JUV71109460,0.7521413720874502
WSE92014001,0.4478415175109188
PTV15870278,0.30165020856358254
KSM06870673,0.7090647682676975
QPL35506615,0.29494335825548984
ATO04518973,0.34347805713411267
BFY61569754,0.5645899047990021
EPL45432056,0.42256278355028154
UVB79912349,0.27751212293947664
PCQ62962776,0.43604144440570575
RSL37755237,0.4520466180770928
VAG92159406,0.23538561784186746
IFE10770144,0.16199052005043377
WZF99508008,0.3730110686643628
GAE45295877,0.7530942612842385
GPR18373540,0.3380238005509346
YYK55485784,0.4084249064055796
VAY78049518,0.42084877432391704
REM75153189,0.3170801093979365
UGP90909756,0.2745552472626551
UAR32517747,0.5339707400288799
CEN26967400,0.623713741733508
QWT30626508,0.44363691908431346
QGO49619030,0.54273482437245
ZUZ02641810,0.2487820956618795
QSE90411567,0.4401793286257208
FHD76516940,0.4220834983632581
RQJ47802065,0.5275740007372343
VZP91300914,0.41685490328687497
WHQ36454206,0.7645772301690184
ZJM59932512,0.4403227536239425
BNB01251031,0.6290108816754367
LMN82197951,0.25811637560595013
YKZ67780025,0.616632983229131
KXI46361201,0.2453805116104285
EOC04860987,0.3649701302635165
CCE62329696,0.4499898355100977
PIA43554318,0.28540744105906
EQG89552913,0.38034572144258916
PAU58465073,0.7294542028194069
CHI61808333,0.4516310621267082
MJG78374457,0.4895829984690392
URS44600053,0.602508959868126
HPD30350154,0.4167789487020723
WBX89057711,0.5177750346551528
OUZ11228256,0.41859677095323833
OCJ26485323,0.3020872492569932
JAH18304353,0.501796012322739
FNK82279988,0.44788492727865264
NEW63959364,0.40197503050027844
MGT24747284,0.49920193981499117
PJQ50688253,0.40003845859126685
LHJ54722076,0.6277033300540923
KWS65933986,0.526599700379269
IOZ86870127,0.6411370421715133
HUE11179369,0.7598060092854283
VGE55477262,0.8345550552712975
EYT27569266,0.26470512916035227
DKP12428835,0.5432736733024076
HBU87154997,0.6795372022944256
OJK87722258,0.4969834288731777
RGQ20174499,0.6545174831932598
YNS21110509,0.5871208761823753
AAE74041438,0.6170125179877433
SGD32675302,0.5776665196227619
JEL02140381,0.43950508045921305
MAK87076961,0.41515819375224805
IOE28404153,0.5872394784348325
RKN74085853,0.25290134810022347
AVD14084872,0.278491566597234
MOF55277288,0.1319585017526915
JIB21104395,0.42975358926681945
MFM67391198,0.42431988553120914
DXS14155989,0.38020985875298813
YEX96208110,0.435816732471059
NHU96008637,0.6445402374943576
HOT79480085,0.3671166519188936
FWA61478187,0.5211965635606719
AEH55831095,0.5704885413354696
HIG49399855,0.5453307748058176
JFE33534026,0.41413425346822014
DYN57959012,0.37930494506965257
XFH75128611,0.3957069867780927
QQY33931678,0.39679634121663593
DJQ69594101,0.7108434907278859
QQJ02954011,0.1675394448256125
KDA98541770,0.5408043735494504
YAI61261744,0.5477778058928291
YNV84929112,0.2812158106543524
UBA36234261,0.4667727826540948
JBF72264694,0.4978265611613125
QZV42920833,0.5469747204276684
CZG83000762,0.31421336549470547
PEV29129967,0.275270539759734
DDZ63653991,0.6361531443093806
JEJ42631009,0.6027001770390785
GTW25467952,0.2616415701506399
LGY79602964,0.5090237871988372
BSL52470601,0.22861175004568599
GND72235869,0.6520765335982175
ZYF42722831,0.23820654114412843
KSG34359583,0.3077989842556651
LZV82548700,0.41133136330551995
XUQ15369399,0.4046457259028544
ZNP96911539,0.22228750953158866
XHZ68713054,0.6403415648223988
HBS75922002,0.6612137171542268
GJH97025380,0.5811315927060979
CTJ22948992,0.33726349141459094
NUW36916998,0.34916279910942194
JYI13236850,0.23335557457225026
IDA83435690,0.3042930277906253
BKJ21363876,0.44969913358990155
XEW20901963,0.9179090102375078
EJQ37784620,0.6346136220994025
FHV90311808,0.694165818384671
KVJ13952362,0.37737226684507075
YPG13017936,0.25030057723721005
LCL83600645,0.38296144878549415
CLO95626412,0.14151793301052273
AEZ37453939,0.6158173099732601
YPG95247039,0.3470303491354479
MYU90557405,0.19964453812862878
CQR19423981,0.15658365647073122
DUD67853595,0.4357911701532831
ZCC89711271,0.5025301584439745
LQQ08394919,0.6406898713039549
HVG47660844,0.4104615633914746
TOL45518860,0.6336394605232267
VNT78275935,0.30541841551488014
ZFA67293310,0.7603392764382338
AUS54682507,0.2786215576419951
LBE52114899,0.3204892055237739
RRG14963758,0.3779519052119666
LFN70761951,0.6264548088480788
MOG40793011,0.4856400477444212
JHG26654168,0.7234189686808096
IRA61935505,0.4303295207089538
JGX03257897,0.37457670215559496
UBF46099439,0.47732725240164614
LSK22808911,0.5679888270530957
ZCA20490507,0.4845550490862017
VHB41571354,0.19799431189003272
MBW95037475,0.40040404420192177
HZT00356796,0.3747688838522016
ZXU16774921,0.3547273801591734
DZP40964783,0.44155195656718227
RHV84946865,0.46265137160295067
WTQ40159371,0.3202618191495659
EZP23442196,0.2849622753000526
UUN24738971,0.3370417196388574
HIM37058353,0.4107714972619056
RIG15520058,0.2663873266496993
HQA27803990,0.6798702455411628
EAD28759836,0.4195624029640513
PYU99469416,0.4726530268936939
RRA80711980,0.6277458880184332
RYJ21465947,0.4338300051027498
LJQ61765316,0.5283567412413135
QNB56496105,0.7390986859219019
YRP66998697,0.3634507654066579
DHK51461270,0.3471923942538785
UIO82769240,0.37416480217544756
PCQ14324631,0.4267419914105832
NCS08502387,0.26310815298797824
TXR78093149,0.42222784855989215
DSV01497717,0.24928233187976376
ELL61158410,0.49843982857542163
AON24144670,0.7128135916587333
HNA69380625,0.612835451742286
SVI75262327,0.3672922446734608
TJG23474961,0.652892053359625
IOS06967067,0.28774232893172313
ZXB67883334,0.45097496042691376
RXA76417161,0.6712065536062632
CGV44205534,0.49382128532997066
CHW02449970,0.2838397232259809
CPY83262940,0.5463028519112123
WQA88916585,0.6462628265815697
QJF84358763,0.48717472999545597
LDR90053207,0.1663211963558359
VJC16147286,0.5564133003571885
WJY70097454,0.5633621420323898
HIK27899852,0.5015131417782398
HCG91271582,0.4813530454793785
NVN19351860,0.2225516926337811
UKR73651538,0.2733641266801198
MOX26350143,0.3164324882415605
VYF57969894,0.5950844749829654
RPF96293539,0.6231259160678276
NID97421461,0.5603396137055607
GLY66668484,0.29078219792385507
ZSZ13596071,0.4135517329021419
VSV95742706,0.35948649877509403
NDH21828730,0.590978099187215
TGK77911016,0.7383576010250298
WJI62860246,0.441530360412011
MWK29787198,0.45061804892731494
NNF22129004,0.44293541196151365
YBT92989380,0.5671447577928529
PUF17068730,0.39529989401314597
PRN75029909,0.5060252089292511
CCS89075065,0.17941093185589058
ZPQ89137392,0.3784175102433183
ARH53954634,0.3434640918708725
ZKJ79711839,0.2811310662521623
JVC27581194,0.5994792566453943
ESU91152341,0.4627829017378
OYA07853784,0.5637079248155751
GEW64162042,0.4854369902710973
QBW97572548,0.39454096662364724
XLU57257540,0.5185111872936586
IUO15491713,0.4255143491076392
OYX15625387,0.7256202668637467
SXW04280136,0.5209923833333043
GAI97162682,0.39848734857925494
ZXO57221443,0.7381220883641438
AWH81569565,0.6368330373223221
KLS36604104,0.4649800001618715
YDR76033432,0.7100067228266025
SLT94058260,0.4520242939552576
JST17390428,0.4335234900007436
ZEH34815604,0.53387615342939
YXB10449147,0.45261388002749486
XCV87114972,0.24650087185826128
YKU47449633,0.6545151416100722
KZX06437458,0.7512583867292006
FID28994718,0.5759359609551468
BRZ95910804,0.7994421419412568
NDK84114543,0.4585704978299283
EHC16285527,0.5467706183029984
WSS46515413,0.32406537921302137
CNF12433936,0.39337181453391634
MVK10943111,0.4914742542095899
PUE05805933,0.681879881095625
FDH88735656,0.34192101419604376
NGR87601517,0.516621256129723
KUP97863532,0.5549620396482015
BSV42765766,0.3929441482412532
NID02554736,0.6117272848367411
XAB14900780,0.5547590495945667
AOW32411023,0.2962589934633864
ACX82112984,0.3587156927375259
DNW56725028,0.6948631490368865
KGK72239164,0.5920671565180783
RFM42136561,0.345523039088297
MHG73017071,0.5695355428841132
WJI63975318,0.4461759455314799
WEU05460507,0.6763126406419447
SOJ06722247,0.4670749561210705
QLW86144506,0.4924486563023012
ONK83453850,0.27345019245530483
CHT39933798,0.3417383254529486
BRT06777706,0.42852585411087635
FQG17991713,0.43438928091126605
IKC08896551,0.4226915440547681
DCT04246239,0.3860969789128208
CJO36540501,0.3181177747198073
PXH87388100,0.6505535229399663
UER54178544,0.45096303535152776
CLY55662703,0.5584267337279728
EYA96315397,0.35841176902384614
CCK44039772,0.29943996027350867
NCA19987092,0.3215871755815153
SVE61318509,0.5296583922971907
XPL22085499,0.3138408970379292
CCL52124382,0.5062747248612761
TAL14672994,0.5038279843818882
TJO12864424,0.30476306867809244
QEL43267754,0.40850804788598677
AQJ48207413,0.16453012083534077
TJH81053900,0.35006041034247004
SXA64761320,0.4082834009331738
DIG94125867,0.4824094042649155
NGX52941258,0.278420213775767
RRC50951935,0.4478962071568608
PQF06761684,0.48201472989126515
CSE66851717,0.46111391107511224
QMF91018848,0.41054458418679507
FRV04781782,0.5784170436847761
OMV49697678,0.4426480308193177
NGU55760327,0.6234146562208569
EIL89695669,0.40305093006723813
LNS97296747,0.6972737203504515
EPJ87584073,0.5034147038170781
CYO02624572,0.2720155149256244
XUE02946509,0.30089060269543716
GKV77717173,0.5345017674210912
MGX50884083,0.5186173262148533
LHS07404481,0.33232807248982077
BWZ90249728,0.3140104199275983
LQZ20288919,0.5251272795584131
PZU32101978,0.7626421933163121
UJI69592043,0.5330640544155479
RCO26298528,0.5734083377115987
DGU28838309,0.5119890437972217
EQJ94066646,0.5491812160944581
KPQ14938246,0.43851141213237355
ZTR83077755,0.406753651964589
FHA51025351,0.5281835407633856
YNX73365747,0.6056509632867136
ZEQ46545814,0.5857788021763344
ISW22030787,0.45967365973689844
FRJ33715643,0.529942014128992
VZE11267324,0.3041193439224863
YBB06102890,0.2918011578609381
OVA21498451,0.6394043627243056
ZXC39413455,0.3476255973290279
HYZ17381944,0.3942543494369438
MLD77631754,0.5917072054839102
NNK84047104,0.6822979766448788
YBN20520537,0.47598929789846917
DNW43708309,0.44681553735195617
IYN98058830,0.43532356583656445
XUN15324617,0.312440033392746
UGX48298657,0.325420193849731
RCX13303301,0.28993017657968234
LXK79925769,0.33579904966139873
DEY35854460,0.5531479119416748
QOQ98625284,0.47038358985822126
IZM43160927,0.48739139625522293
HUI97453899,0.5628883479172306
WAI38907832,0.5254829221464339
EAR95687884,0.474036978303261
XIM73022777,0.48172230587840154
JXX92915753,0.313890380475099
AEJ17963572,0.38208611952304367
AYS30455316,0.3637836398884715
ABA13317864,0.4650136506324704
QEF31776753,0.5007806628129401
QMJ34756772,0.3549548223367914
WMH14015535,0.451991536099804
UBI19984347,0.19356146553898473
OAF85387805,0.22425413946289957
BWB70856100,0.35365679301192576
AOR18636031,0.6113408862115531
CMS94984464,0.39692669114773005
PLY85773094,0.355205579718459
DXI96780018,0.2560234683448329
MGT73203513,0.7488081472785072
JXP45811008,0.4940034674667734
BDI72098794,0.6938714832214641
KFF69788131,0.23573699577713453
UYR32144819,0.32444680462249725
OMM32080039,0.5069086231225772
GTK74270330,0.4335128926280701
HEE90709620,0.6735906012988154
RBM94343103,0.4943720710304635
GLH34605372,0.3284265458467661
HYM11669583,0.7521702029871467
ZSV49085351,0.6014113134660412
PFH72916845,0.49181101730955556
EKK57531339,0.622741436427921
CTD58490799,0.22026752698520663
PYI85403971,0.6474635509272093
IOJ82498849,0.4960908165378739
SZI01525102,0.5573010804863392
LJE48866067,0.5241473257976533
OYF74676521,0.3669739207782536
PYX91227785,0.3374165389800258
JIM67758370,0.299355065420024
AOL47071100,0.5642125656461969
LFJ08980967,0.5283121977386347
UXV16789745,0.5070012160688248
DME80803307,0.47513185146679293
BHK33378856,0.5695621875280257
PIH42420986,0.3778165246191455
TVE55271275,0.4675123956503795
VUG30378478,0.5966652485487445
PMF77614704,0.3880075082327928
ZPR42324910,0.3468303588689646
JRP11099144,0.2635712985047982
THQ07444381,0.4384321201021624
HUP48365328,0.6539499793267604
VYM10041464,0.45993720003167626
JTM42695538,0.7413458461954284
TWZ29720702,0.5747776663075291
XPD33872385,0.3989260694581078
LYF46805107,0.18590520129747923
NKV54914397,0.5126612985445466
QUF69631614,0.4026779528947815
DLW60960800,0.49436662900434136
ZXZ91747262,0.4975289378885483
LNF64154119,0.3712945727130927
QLG21175476,0.39423040754300875
FJU06247226,0.5227053007459255
XSJ45425348,0.6167445979037283
MHD42432896,0.7367734544006269
NTM10206153,0.5822560818983271
VXP61209000,0.7289821664010052
IUF78285753,0.32555137537892115
VXH72358450,0.4566444027577235
BLB51883525,0.3645571348776405
BZQ95008887,0.6060263189178413
GIP03885696,0.3039018742239351
CXN34937681,0.4993744523277587
BTH45946575,0.314579839997218
HYQ74567260,0.6239501914235922
JRU50474019,0.7602070967649469
AMS38866513,0.41487045754972424
DFP37026400,0.560100890173888
VXS95141354,0.432943389318167
CCH71961520,0.44699128244507125
RRL00388808,0.32062563764580915
DVM86469569,0.46961959733310615
IFJ59800657,0.31130113030968615
KSC12995290,0.29198731385279647
BID99000330,0.5818083115680301
UEG22164429,0.5655263483697635
HSO20505672,0.4677108319081681
TRS10465298,0.34414691380658685
KNT77207701,0.1217542597797236
VDR57411771,0.5910921171851937
QWY07418280,0.5171137765950101
CMY67719791,0.49472711965977767
NHR02701758,0.6818734941284519
XAM94255671,0.49025110906533187
EXN99771721,0.2553331323141248
FET39251333,0.23163082992684858
OST52621986,0.30320329802448287
XCO92349208,0.3593561844149455
ANS07348895,0.3836661621506986
VWV79302945,0.6579556519774397
CXQ44748604,0.6124185417800238
LCW38352114,0.5220251129482802
NCR82244779,0.24136474608672892
SUU85572770,0.5505050569653486
WJH26971291,0.3977284908065398
OYE37930024,0.4319228121723737
OBB59453903,0.5034053774913014
XFX05747398,0.6458369402076299
PDC32219220,0.3563770933318962
IYB58445704,0.2522237584041245
QUI41777541,0.42247606311457525
RIB71700356,0.3935910049300753
XPC40960634,0.49532102109529974
XGF71587103,0.28337682565943434
PRB01539297,0.28716726565849443
PSR90434197,0.21921040783386816
ZEX86195838,0.31842331980252214
OWX67617745,0.5179655337488475
SKE84171716,0.6396885361469496
EJA27409477,0.5298794031452082
UXT11605000,0.24887359101167666
JHK08440130,0.46382676183498445
IDW67422294,0.38322920212715506
JFD93267251,0.584309178071055
RWL77963116,0.8433256121731285
QIF55302514,0.4504240535089136
UPX72322054,0.1953759510191469
KAF87404781,0.5410230752900674
XIW63065069,0.7085454567440187
UWH43990512,0.21096399099510593
WYT00252907,0.3544564197989099
VZB01465027,0.7799878106315338
RKP50363765,0.2698347990794661
SSY07111314,0.6366530346529388
PYF94349714,0.4068785208919691
KUF93742234,0.49360934995256167
AMW51846829,0.37958340214817976
RQI64957337,0.505535086665927
STI05541168,0.43082512893897834
WZZ24861682,0.8407683422018114
OIN12367903,0.334093373808478
ALT62457336,0.27643706976329957
XZI07516651,0.5098585176471085
JJD80604543,0.49329170843746173
PPB88039561,0.19212622837259039
IMR39014580,0.6332457461891443
XJO52612975,0.5941691998576247
BRL09188851,0.3824766215637191
EJT13468366,0.47598567923006263
IDC11928617,0.3726225878451438
RSH12812640,0.4681351391798278
NLU34909782,0.433212382269449
CTO85892076,0.3430371147854268
SYQ80274675,0.4970166317478244
CHB91667825,0.2449555340394384
KWL33949150,0.2938537599114216
YQT95211560,0.665026318716813
LSJ92794367,0.3023584482755458
TNQ45468401,0.583100607145097
MGZ30559557,0.2777338279982946
BUY32839001,0.4985156519352686
URV09720997,0.3514373667017919
KCG74657432,0.5609128829251427
TBR96461998,0.5381302964681854
VDH94972118,0.5934435930913102
FMC29879873,0.46574220967032115
DGX25471704,0.2545383934776377
MUM46847198,0.28234773350374115
EKC23663492,0.5178171166580962
MHV92546366,0.6777240046772084
CDL85833888,0.496492935615241
CKS59595924,0.24853579060906655
AUG43529367,0.29009807947478816
NOG39431279,0.6240552095620668
VJQ47816631,0.6110616475222083
QOQ80170319,0.20044529616634163
MON90627412,0.676780924652628
NVI55332078,0.5260887956531868
FAL28557766,0.2244033058260061
DOY20822023,0.5313592929259963
MNU17339563,0.31994589031431125
UEN31586035,0.595925010316547
TSV85458593,0.6833961223272474
VHE97387390,0.40991007443176003
ORC83998621,0.5395778556817219
UCF42033968,0.4219810020995899
SGS57379643,0.5500181037373817
MLY04058958,0.5184183271260877
FPZ32024973,0.818958224882123
GHA13608592,0.5057786799338533
NOA55812391,0.672156775795699
KWW29629760,0.651810413408201
XCO09132037,0.40387594975520175
YHE02896331,0.6085803663811941
AXY96137771,0.5459106426403012
WNG53226201,0.29518759699780756
WYG83831821,0.46915727906124816
EJF90074331,0.4255766020699125
UNB76488356,0.3044731967117588
LCR89852371,0.535370231045907
CKQ47148087,0.08304479622062372
FSC61109034,0.6228196567507065
BHT41413470,0.19002609489823494
BPU64436805,0.299160029026589
AYW51780113,0.15177927734954733
RQI45181183,0.48161607879602125
PYJ36974756,0.4683841141166924
ZEC38915422,0.5803519348318376
WMW13888331,0.20192656899988964
EXU05200764,0.28754215368527825
FTU69802215,0.6407487705755444
MBD76353594,0.5657404533199285
VRN80365630,0.32729753455213195
EXU61169058,0.7242188939554289
HSV46718921,0.3348560073177647
